airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,38,6181
Air_India,Delhi,Night,one,Night,Bangalore,Economy,27.08,44,5421
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,35,4896
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,8,16210
Indigo,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.08,26,6374
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,24,2700
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,38,13883
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,41,12058
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.08,45,4373
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,13,7424
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,14,5949
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,46,4019
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,28,2410
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,7,7425
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,31,5702
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,16,2700
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,33,7575
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,38,6724
Vistara,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,12,5955
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,35,3568
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,5.08,6,10680
GO_FIRST,Delhi,Night,one,Early_Morning,Bangalore,Economy,9.0,46,4020
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,19.67,18,4728
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,33,2410
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,41,2456
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,8,10050
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,18,2410
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.42,21,4496
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,23,7761
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,21,4272
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,37,6177
Vistara,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,5,13830
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,20,3100
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,6.83,17,4205
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,33,4007
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,21,4189
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,21.08,20,5040
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,3,15825
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,17,8664
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.17,44,3610
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,11,9735
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,23,3519
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.75,13,7424
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,19,4924
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,41,4500
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,23,2410
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,20,2410
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,16,2621
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,43,4968
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,11,10680
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,35,10722
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,8,6165
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,25,5852
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,47,4500
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,4,8413
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,25,3090
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.42,39,6219
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,32,2476
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.58,3,9988
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,39,2410
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.17,6,10680
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,31,6296
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,37,4020
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,21,3090
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,39,3090
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,32,3330
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,41,6219
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,23,4590
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,43,2476
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,26,4020
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,15,5619
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,15,7569
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,23,4501
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,43,3569
Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,32,2476
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,12.25,20,4251
Air_India,Delhi,Night,one,Night,Bangalore,Economy,24.83,38,4041
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,19,3587
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.33,13,13515
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,38,6711
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,32,2410
GO_FIRST,Delhi,Night,one,Late_Night,Mumbai,Economy,5.92,48,3330
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,26,3963
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,43,4170
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.17,24,4482
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.17,46,4205
AirAsia,Delhi,Evening,two_or_more,Night,Bangalore,Economy,6.92,47,3090
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,3,13988
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,2,16560
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,11,10680
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,48,4007
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,18,5227
SpiceJet,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.5,10,7425
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,42,16921
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,14,7425
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,31,4230
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,6,12391
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,19,2621
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,25.0,34,3610
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,15,5230
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,30,5355
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.33,5,7423
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,44,3621
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,25,3330
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,24,4501
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.5,34,4496
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,34,9540
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,27,3968
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,14.17,46,7023
Vistara,Delhi,Night,one,Afternoon,Bangalore,Economy,19.33,2,13935
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,11.33,18,5761
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,31,3672
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,20,4230
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,20,5227
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,16,3330
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,26,3855
Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,35,2568
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,42,7761
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,3,7424
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,24,2410
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,17,5584
Air_India,Delhi,Night,one,Morning,Mumbai,Economy,13.33,47,6181
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,8,10680
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,12.0,41,4469
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,46,2791
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,17,6008
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,40,7575
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,13.0,19,4496
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,7.33,47,6296
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.33,4,7423
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,41,5227
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,35,2410
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,21,3671
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,12,7425
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,45,4230
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.0,10,11415
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,14.08,18,3621
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.75,9,16210
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,23,2700
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,38,4830
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,25,4496
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,40,3302
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,12,6932
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,4,10260
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,35,4501
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,39,2410
GO_FIRST,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,15,2410
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,42,5227
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,49,2700
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,48,5040
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,34,3568
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.08,45,4020
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,18,4007
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,47,6296
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,44,3855
GO_FIRST,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,47,2410
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,44,4230
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,39,4205
Air_India,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,23,4847
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,36,3621
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,7,10349
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,30,6427
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,27,4170
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.0,25,6632
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,3,10929
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,42,6042
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,49,2410
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,24,3090
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,33,3855
Indigo,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,13,7425
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,28,3090
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.0,29,3090
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,2,5955
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,12,7423
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.17,45,8789
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,32,3330
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,22,7575
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,12,12150
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,33,3090
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,41,2410
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,42,3569
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,27,4501
Air_India,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,43,4230
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,25,2410
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,38,2791
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,40,4007
Air_India,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,28,6724
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,4,10575
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,8,10680
GO_FIRST,Delhi,Evening,one,Morning,Mumbai,Economy,15.17,7,5954
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,10,7425
Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,31,4251
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.92,47,3330
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,28,2476
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,13,7425
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,35,4020
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,13,11520
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,5.75,20,4020
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,30,2410
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.0,2,10680
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,9.25,14,10680
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,18,4272
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,32,2410
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,31,3855
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,32,3100
Vistara,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,31.25,4,12222
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,11.08,3,15038
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,8.25,18,9736
AirAsia,Delhi,Morning,one,Late_Night,Mumbai,Economy,15.0,28,2409
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,21,5954
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,16,4501
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,29,4501
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,17.83,3,12413
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.42,36,4496
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,8,7424
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,19,5227
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,37,2410
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,46,6181
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,32,2410
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,29,2476
Vistara,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,31.25,10,13927
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.0,32,3090
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,5,5955
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,19,5323
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.17,2,10785
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,30,2410
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,16,6296
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,26,3330
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,15,4427
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,13,6139
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,23.92,14,8141
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,37,5364
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.08,39,4030
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,27,2700
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,31,4007
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,17,6218
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,10,12151
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,31,2410
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,6,5953
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,4,6060
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,22,3671
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.5,34,3610
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,47,2409
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,33,6883
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,38,2621
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,18,4233
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,17,7785
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,18,3102
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,12,15615
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,10,7424
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,18,4967
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,38,4896
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,15,6601
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,8,9735
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,43,4469
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,24,2621
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,6,9998
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,38,6315
Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,3,8370
AirAsia,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,9,5949
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,15,5507
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,2,7424
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,15,2410
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,1,14539
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,9.67,47,4020
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,4,5955
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,39,7907
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,18,2700
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,37,7575
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,32,4427
Air_India,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,30,3621
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,25.08,35,4161
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,12,15452
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,42,2476
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,12,10523
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,43,5227
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.83,9,10154
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,27,4926
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,30,4233
SpiceJet,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,5.92,45,5610
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.92,8,11100
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,43,3831
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,5,9735
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.83,44,3090
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,14,5955
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,27,5619
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,32,6963
GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,28,2410
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,47,5110
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.33,37,4381
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,15,4678
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,30,2410
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,34,3302
Indigo,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,20,4500
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,7,13279
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,20,5958
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,32,2410
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.17,30,4272
Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,5,13988
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,25.5,25,4251
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,43,4007
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,22,4496
Indigo,Delhi,Late_Night,zero,Early_Morning,Bangalore,Economy,2.92,27,4500
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,47,2410
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,34,4793
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,20,3100
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,39,3631
Air_India,Delhi,Night,one,Night,Bangalore,Economy,24.58,15,6367
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,44,4496
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,14,9735
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.17,30,3610
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,23,3090
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,34,4896
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,27.92,10,11520
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,11,6585
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,41,5227
GO_FIRST,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.17,46,3710
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,5,12150
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,7,9840
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,10,9945
SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,40,5761
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,17,4545
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,14,7709
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,30,2410
AirAsia,Delhi,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.92,13,7423
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,46,2700
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,7,11295
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,16,4427
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,26.0,39,3855
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,17,2410
AirAsia,Delhi,Early_Morning,one,Late_Night,Mumbai,Economy,16.58,46,2409
